question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
FRD_024,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,152,line_window,0.899,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"보이스 피싱 사기이용계좌의 명의인은 해당 계좌의 지급정지, 인터넷뱅킹, 모바일뱅킹 등의 전자금융거래 제한, 1년 이상 신규 통장개설 제한 등 여러 가지 불이익을 받습니다. 대포통장뿐 아니라 체크카드와 현금카드의 양도 및 대여도 모두 불법입니다.","and used the illegally obtained bank accounts 집·활용하고 있어 본인도 모르게 대포통장 명의인
(fraudulent accounts) through various fraudu- 이 될 수 있으므로 각별한 주의가 필요합니다.
lent means, so you should be careful to prevent
보이스 피싱 사기이용계좌의 명의인은 해당 계
your bank account from being unknowingly
좌의 지급정지, 인터넷뱅킹, 모바일뱅킹 등의 전
used by scammers for illegal acts.
자금융거래 제한, 1년 이상 신규 통장개설 제한
The holder of the account used for the voice
phishing scam can be subject to various dis- 등 여러 가지 불이익을 받습니다. 또한 대포통장
advantages, such as suspension of payment, 양수도·대여 시 최대 징역 5년, 벌금 3천만 원의
restrictions on electronic financial transactions
부과 대상이 되고 범죄의 인식 정도에 따라 사기
such as internet banking and mobile banking,
죄, 사기방조죄 등으로 형사처벌 대상이 됩니다.
and restrictions on opening new accounts for
대포통장뿐 아니라 체크카드와 현금카드의 양도
more than one year. And for a person who trans-
fers or lends his or her bank account to another 및 대여도 모두 불법입니다.",PDF001_0264,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0264;PDF001_0265,"죄, 사기방조죄 등으로 형사처벌 대상이 됩니다. | such as internet banking and mobile banking, | And for a person who trans- | fers or lends his or her bank account to another 및 대여도 모두 불법입니다. | 5년",RISK
FRD_025,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,154,line_window,0.9146,A_low_score;B_fuzzy_method;D_boundary_near,본인도 모르는 돈이 이체된 후 출처가 불분명한 전화번호로 전화가 와서 재이체 또는 현금으로 인출 후 전달해줄 것을 요구하는 경우 즉시 거절하고 바로 해당 송금 은행에 연락하여 착오송금 사실을 전달합니다.,"금의 재이체 또는 현금인출을 요구합니다.
the money.
(2) P reventing Financial Fraud Using
(2) 대포통장 금융사기 예방 요령
Illegally Obtained Bank Account
① A s it is illegal to lend or transfer a bank ① 통장 대여·양도나 본인 계좌를 통해 금융사기
account, or to transfer or withdraw mon-
자금의 이체·현금인출은 불법이므로 무조건
ey derived from financial fraud from your
거절합니다.
account, you should refuse it uncondi-
tionally.
② I f money you do not know is deposited ② 본인도 모르는 돈이 이체된 후 출처가
into your account and you receive a call
불분명한 전화번호로 전화가 와서 재이체
from a phone number you don’t know
또는 현금으로 인출 후 전달해줄 것을
who ask you to re-transfer or withdraw it
요구하는 경우 즉시 거절하고 바로 해당
in cash, you should immediately refuse
it and contact the relevant remittance 송금 은행에 연락하여 착오송금 사실을
bank immediately to inform you of the 전달합니다.",PDF001_0270,VALID,PDF001_0270,,RISK
FRD_026,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,154,line_window,0.9394,B_fuzzy_method;D_boundary_near,"정식채용 이전 단계에서 신분증 사본, 통장 계좌번호 등을 요구하면 무조건 거절합니다.","③ I f you are requested to provide a copy of ③ 정식채용 이전 단계에서 신분증 사본, 통장
your ID card or account number before
계좌번호 등을 요구하면 무조건 거절합니다.",PDF001_0270,VALID,PDF001_0270,,RISK
FRD_027,0,사기 예방 백과사전(개정일 26.06.08).pdf,69,line_window,0.8919,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,"금융감독원 개인정보 노출자 사고예방시스템: 개인정보가 노출된 사람이 등록되면, 다른 사람이 그 사람의 이름으로 계좌, 신용카드, 오픈뱅킹 등을 만들지 못하도록 막아 주는 서비스입니다.","4 금융감독원 개인정보가 노출된 사람이 등록되면,
하나은행 1588-1111, 1599-1111 전북은행 1588-4477
개인정보 노출자 다른 사람이 그 사람의 이름으로 계좌,
IBK기업은행 1566-2566, 1588-2588 BNK경남은행 1600-8585, 1588-8585 사고예방시스템 신용카드, 오픈뱅킹 등을 만들지 못하도록
막아 주는 서비스입니다.
KB국민은행 1588-9999, 1599-9999, 케이뱅크 1522-1000
1644-9999
5 한국정보통신진흥협회 누군가 내 이름으로 휴대폰을 새로 만들거나,
한국씨티은행 1588-7000 카카오뱅크 1599-3333 명의도용된 내 이름을 다른 사람 이름으로 바꾸려고 하면,
휴대전화 개설 그 사실을 문자로 알려 주는 서비스입니다.
토스뱅크 1661-7654
여부 조회 (Msafer)
134 사기 예방 백과사전 금융사기 피해를 막는 데 도움이 되는 서비스 135",PDF008_0096,VALID,PDF008_0096,,RISK
FRD_027,1,fss_voice_phishing_response.json,,normalized_exact,1.0,D_boundary_near,한국정보통신진흥협회 명의도용방지 서비스 (www.msafer.or.kr)접속,한국정보통신진흥협회 명의도용방지 서비스 (www.msafer.or.kr)접속,WEB008_0001;WEB008_0002,VALID,WEB008_0001;WEB008_0002,,RISK
FRD_028,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,156,line_window,0.8941,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,고액일당을 보장하며 고의사고 유발 등의 불법적인 행위를 요구하는 경우 보험사기를 의심하고 거절하세요. 보험사기를 제안받거나 보험사기 피해를 당했다고 생각된다면 금융감독원 또는 보험회사에 신고합니다.,"(2) Preventing Insurance Fraud (2) 보험사기 예방 요령
① I f someone guarantees a high daily wage ① 고액일당을 보장하며 고의사고 유발 등의
and request you to be engaging in an 불법적인 행위를 요구하는 경우 보험사기를
illegal act such as intentional accident, if
의심하고 거절하세요.
you are suspicious insurance fraud, you
should reject it.
② I f you claim insurance money by no- ② 소액이라도 보험회사에 사실과 다르게
tifying the insurance company of an 사고내용을 알려 보험금을 청구하는
accident contrary to the fact, even if it
행위는 보험사기입니다. ‘이 정도 금액은
is a small amount, it falls under insur-
괜찮겠지’하는 생각은 버리세요.
ance fraud. You should never think that
a “Small amount of money will not be
caught.”
③ I f you consider that you have been of- ③ 보험사기를 제안받거나 보험사기 피해를
fered insurance fraud or have suffered
당했다고 생각된다면 금융감독원 또는
from insurance fraud, you should report
보험회사에 신고합니다.",PDF001_0275,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0274;PDF001_0275,(2) Preventing Insurance Fraud (2) 보험사기 예방 요령 | ① I f someone guarantees a high daily wage ① 고액일당을 보장하며 고의사고 유발 등의,RISK
FRD_029,0,사기 예방 백과사전(개정일 26.06.08).pdf,14,normalized_exact,1.0,D_boundary_near,"가족의 목소리를 들려주거나, 얼굴이 나온 영상을 보여 줘도 바로 믿지 마세요. 딥페이크로 만든 가짜 음성이나 영상일 수도 있습니다. 먼저 가족에게 직접 전화해 안전을 확인하고, 연락이 닿지 않는다면 즉시 경찰에 신고하세요.","가족의 목소리를 들려주거나, 얼굴이 나온 영상을 보여 줘도 바로 믿지
마세요. 딥페이크로 만든 가짜 음성이나 영상일 수도 있습니다.
먼저 가족에게 직접 전화해 안전을 확인하고, 연락이 닿지 않는다면
즉시 경찰에 신고하세요",PDF008_0018,VALID,PDF008_0018,,RISK
FRD_030,0,사기 예방 백과사전(개정일 26.06.08).pdf,13,line_window,0.8936,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"해외에서 물건을 주문한 적이 없던 F씨는 문자에 적힌 번호로 전화를 걸었습니다. 상대방은 자신을 세관 직원이라고 소개하며 ‘세금 납부확인증’을 보내 왔고, 휴대폰 화면에 ‘원격 제어 중’이라는 표시가 떠 있는 것을 발견했습니다. F씨는 바로 전화를 끊고, 인터넷에서 세관 전화번호를 찾아 직접 걸었습니다. 확인해 보니 아까 통화한 세관 직원은 가짜였습니다.","드립니다”라는 전화를 받았습니다. 해외에서 물건을 주문한 적이 없던 F씨는 이상하게 생각하고 문자에
적힌 번호로 전화를 걸었습니다.
전화를 건 사람은 자신을 OO은행 직원 E씨라고 소개했습니다.
그는 “빚이 있는 분들도 신용점수를 조금만 올리면 마이너스 통장을 “해외에서 주문한 적이 없는데 무슨 세금이냐”고 묻자, 상대방은
만들 수 있다”며 D씨를 설득했습니다. 며칠 뒤, E씨는 ‘특별한 방법’이라며 자신을 세관 직원이라고 소개하며 ‘세금 납부확인증’이라는 서류를
새로운 제안을 했습니다. “알고 있는 대출 업체에서 대출을 받은 뒤 바로 보내 왔습니다. F씨는 그럴듯한 문서를 보고 잠시 안심했지만, 곧 휴대폰
갚으면 신용점수가 오른다”는 것이었습니다. 화면에 ‘원격 제어 • 중’이라는 표시가 떠 있는 것을 발견했습니다.
D씨는 의심스러웠지만, 대출 업체가 유명한 곳이라 안심하고 이상하다고 느낀 F씨는 바로 전화를 끊고, 인터넷에서 세관 •• 전화번호를
900만 원을 대출받았습니다. 며칠 후 E씨는 “일주일 뒤 제가 알려 드리는 찾아 직접 걸었습니다. 확인해 보니, 아까 통화한 세관 직원은 가짜였고,
계좌로 돈을 보내면 신용점수가 오른다”고 말했고, D씨는 그의 지시에 따라 그때 휴대폰이 해킹될 뻔한 것이었습니다. 다행히 F씨가 빨리 전화를 끊은
돈을 이체했습니다. 그러나 그 계좌는 대포통장이었고, E씨는 보이스피싱 덕분에, 개인정보가 새어 나가는 것을 막을 수 있었습니다.
사기범이었습니다. D씨는 뒤늦게 경찰에 신고했지만, 이미 돈은 사라진
• 원격 제어: 멀리 떨어진 곳에 있는 사람이 다른 사람의 컴퓨터나 휴대폰에
뒤였습니다.",PDF008_0015,PARTIAL_MULTI_GOLD_FIXABLE,PDF008_0015;PDF008_0016,"사기범이었습니다. D씨는 뒤늦게 경찰에 신고했지만, 이미 돈은 사라진 | 그러나 그 계좌는 대포통장이었고, E씨는 보이스피싱 덕분에, 개인정보가 새어 나가는 것을 막을 수 있었습니다 | 900만 원을 대출받았습니다. 며칠 후 E씨는 “일주일 뒤 제가 알려 드리는 찾아 직접 걸었습니다. 확인해 보니, 아까 통화한 세관 직원은 가짜였고, | 돈을 이체했습니다. 그러나 그 계좌는 대포통장이었고, E씨는 보이스피싱 덕분에, 개인정보가 새어 나가는 것을 막을 수 있었습니다. | 돈을 이체했습니다",RISK
FRD_030,2,fss_voice_phishing_response.json,,normalized_exact,1.0,D_boundary_near,입금 금융회사 또는 송금 금융회사콜센터에 즉시전화하여 피해신고 및 계좌 지급정지 *신청,입금 금융회사 또는 송금 금융회사콜센터에 즉시전화하여 피해신고 및 계좌 지급정지 *신청,WEB008_0001,VALID,WEB008_0001,,RISK
ACC_020,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,2,normalized_exact,1.0,,"거래가능 신분증: 외국인등록증, 영주증, 국내거소신고증 (출입국사실증명 제출 필요).","거래가능 신분증:
외국인등록증, 영주증, 국내거소신고증
(출입국사실증명 제출 필요",PDF005_0004,VALID,PDF005_0004,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_006,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,,증빙서류 미비시 인출·이체 한도가 제한된 ‘금융거래 한도계좌’로 개설.,증빙서류 미비시 인출·이체 한도가 제한된 ‘금융거래 한도계좌’로 개설,PDF005_0001,VALID,PDF005_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_017,1,wirebarley_foreigner_passport_remittance_2026_en.json,,normalized_exact,1.0,,"Even if you are already a WireBarley member, if you are a foreign national, you must complete passport verification again.","Even if you are already a WireBarley member, if you are a foreign national, you must complete passport verification again",WEB011_0001,VALID,WEB011_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_015,3,bok_forex_payment_methods.json,,normalized_exact,1.0,,환치기는 제도권 밖에서 이루어지는 거래 특성상 탈세 및 기타 불법자금거래에 이용될 소지가 큼,환치기는 제도권 밖에서 이루어지는 거래 특성상 탈세 및 기타 불법자금거래에 이용될 소지가 큼,WEB001_0012,VALID,WEB001_0012,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_015,2,bok_forex_payment_methods.json,,normalized_exact,1.0,,외국환 은행을 거치지 않고도 외화를 해외로 유출입한 것과 같은 효과를 나타내는 방법,외국환 은행을 거치지 않고도 외화를 해외로 유출입한 것과 같은 효과를 나타내는 방법,WEB001_0012,VALID,WEB001_0012,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_023,1,fss_credit_card_guide.json,,normalized_exact,1.0,,할부로 결제하면 철회권과 항변권의 행사가 가능하여 제품의 하자 등 소비자에게 발생할 수 있는 불이익을 예방할 수 있습니다.,할부로 결제하면 철회권과 항변권의 행사가 가능하여 제품의 하자 등 소비자에게 발생할 수 있는 불이익을 예방할 수 있습니다,WEB002_0008,VALID,WEB002_0008,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_025,0,kfb_remittance_overseas_students.json,,normalized_exact,1.0,,"해외유학생이란 6개월 이상 외국의 교육기관, 연수기관 등에서 공부하거나 연구목적으로 해외에 체재하는 사람을 말합니다.","해외유학생이란 6개월 이상 외국의 교육기관, 연수기관 등에서 공부하거나 연구목적으로 해외에 체재하는 사람을 말합니다",WEB006_0001,VALID,WEB006_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_007,2,kb_transaction_purpose_limit_account_ko.json,,normalized_exact,1.0,,"입출금이 자유로운 예금통장 개설 시, 증빙서류 등을 통해 목적 확인이 되지 않는 경우 「금융거래 한도계좌」로 개설 됩니다.","입출금이 자유로운 예금통장 개설 시, 증빙서류 등을 통해 목적 확인이 되지 않는 경우 「금융거래 한도계좌」로 개설 됩니다",WEB010_0002,VALID,WEB010_0002,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_021,0,sentbe_remittance_refund_ko.json,,normalized_exact,1.0,,고객의 귀책 사유 없이 지정 계좌에 입금한 날로부터 15일 이내에 송금 처리가 완료되지 않은 경우,고객의 귀책 사유 없이 지정 계좌에 입금한 날로부터 15일 이내에 송금 처리가 완료되지 않은 경우,WEB013_0001,VALID,WEB013_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
FRD_009,1,fss_voice_phishing_response.json,,normalized_exact,1.0,,휴대전화 초기화나 악성앱 삭제(초기화 전까지 휴대전화 전원을 끄거나 비행기모드 전환),휴대전화 초기화나 악성앱 삭제(초기화 전까지 휴대전화 전원을 끄거나 비행기모드 전환,WEB008_0001,VALID,WEB008_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
FRD_023,3,fss_voice_phishing_response.json,,normalized_exact,1.0,,금융결제원 계좌정보통합관리서비스(www.payinfo.or.kr) 접속,금융결제원 계좌정보통합관리서비스(www.payinfo.or.kr) 접속,WEB008_0001,VALID,WEB008_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_007,1,kb_transaction_purpose_limit_account_ko.json,,normalized_exact,1.0,,"아르바이트비 수령 | 고용주의 사업자등록증 사본, 근로계약서, 급여명세표 등","아르바이트비 수령 | 고용주의 사업자등록증 사본, 근로계약서, 급여명세표 등",WEB010_0001,VALID,WEB010_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_017,2,wirebarley_foreigner_passport_remittance_2026_en.json,,normalized_exact,1.0,,Expired passports cannot be verified.,Expired passports cannot be verified,WEB011_0001,VALID,WEB011_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_004,1,hana_foreigner_remittance_faq_ko.json,,normalized_exact,1.0,,이용할 매체별로 사전에 영업점에서 등록 절차가 필요합니다.,이용할 매체별로 사전에 영업점에서 등록 절차가 필요합니다,WEB009_0001,VALID,WEB009_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
FRD_027,2,fss_voice_phishing_response.json,,normalized_exact,1.0,,"가입제한 서비스 메뉴 클릭하여, 본인명의 휴대전화 신규개설 차단","가입제한 서비스 메뉴 클릭하여, 본인명의 휴대전화 신규개설 차단",WEB008_0002,VALID,WEB008_0002,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_002,0,seoul_banking_en.json,,normalized_exact,1.0,,"Required Documents | Application form (including photo) Residence card, plus a document ascertaining your income (e.g. employment certificate, tax invoice, etc) if requested ※ Different banks or credit card companies may require different documents.","Required Documents | Application form (including photo) Residence card, plus a document ascertaining your income (e.g. employment certificate, tax invoice, etc) if requested ※ Different banks or credit card companies may require different documents",WEB003_0003,VALID,WEB003_0003,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_025,2,kfb_remittance_overseas_students.json,,normalized_exact,1.0,,또한 매 연도별 로 외국 교육기관의 장이 발급한 재학증명서또는 성적증명서 와 같이 재학사실을 입증할 수 있는 서류를 은행에 제출하여야 합니다.,또한 매 연도별 로 외국 교육기관의 장이 발급한 재학증명서또는 성적증명서 와 같이 재학사실을 입증할 수 있는 서류를 은행에 제출하여야 합니다,WEB006_0001,VALID,WEB006_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
ACC_018,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,,"사업자금: 사업관련 거래계약서, 거래처 급여명세표 등.","사업자금 사업관련 거래계약서, 거래처 급여명세표 등",PDF005_0001,VALID,PDF005_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
FRD_030,1,fss_voice_phishing_response.json,,normalized_exact,1.0,,휴대전화 초기화나 악성앱 삭제(초기화 전까지 휴대전화 전원을 끄거나 비행기모드 전환),휴대전화 초기화나 악성앱 삭제(초기화 전까지 휴대전화 전원을 끄거나 비행기모드 전환,WEB008_0001,VALID,WEB008_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
REM_017,0,wirebarley_foreigner_passport_remittance_2026_en.json,,normalized_exact,1.0,,"Therefore, from January 1 2026, a passport verification will be required in order to use international remittance services.","Therefore, from January 1 2026, a passport verification will be required in order to use international remittance services",WEB011_0001,VALID,WEB011_0001,,"LOW_RISK_SANITY_SAMPLE(seed=42, n=20)"
